-15.503,11401,12245,154.54
1e+08,8883.8,9746.1,1e+08
1e+08,8008.5,8871.8,1e+08
-17.792,11587,12417,56.707
1e+08,8446.4,9286.3,1e+08
-14.071,10425,11260,35.329
-15.607,12141,12988,116.37
-9.7331,9835.9,10700,137.48
1e+08,26510,27350,1e+08
-12.986,16732,17577,182.56
-10.322,9639.5,10475,123.73
1e+08,49780,50621,1e+08
1e+08,8069.4,8930.6,1e+08
1e+08,21287,22141,1e+08
-17.235,13418,14266,181.84
-15.321,9987.5,10841,219.35
-14.75,15784,16627,119.79
-7.7637,10118,10968,176.14
-13.548,11241,12086,159.33
1e+08,8209.6,9068.6,1e+08
-15.841,15944,16781,4.0395
-15.445,15940,16780,23.391
-14.341,15935,16772,216.82
-14.2,15920,16757,120.17
-14.004,16054,16892,41
-14.759,15947,16787,23.756
-16.739,17155,17999,12.124
-12.2,14778,15615,118.17
-12.532,10324,11161,226.77
-15.181,15774,16613,110.21
-13.487,16382,17241,1.1744
-13.218,13395,14232,210.45
-16.241,21526,22377,83.446
-14.675,16610,17465,203.35
-15.001,15363,16214,124.87
-12.938,14766,15598,183.87
-12.485,14758,15589,188.64
-11.81,14768,15602,108.58
-11.592,14771,15604,114.41
-11.75,14744,15584,22.096
-12.106,14776,15609,128
-14.724,15943,16782,220.64
-8.7541,13831,14688,114.19
-10.567,9422,10259,221.53
-12.591,14632,15468,108.24
-11.339,15174,16030,6.8853
-11.417,12661,13522,180.9
-13.605,19576,20432,204.78
-12.154,15362,16213,124
-12.469,14278,15124,113.33
-9.1633,13722,14583,120.8
-9.1846,13830,14688,134.5
-8.3761,13832,14688,111.74
-8.3317,13837,14695,112.85
-8.8537,13686,14519,114.85
-8.7475,13620,14452,115.78
-12.586,15098,15958,120.15
-7.5003,8430.2,9271.5,58.7
-9.1036,13695,14554,109.14
-7.9085,11632,12488,135.06
-10.148,19332,20189,107
-8.7983,13220,14063,108.99
-8.7733,13836,14694,112.07
-8.7844,13843,14702,113.4
-8.7925,13841,14697,114.98
-8.7876,13849,14710,114.92
-8.7832,13837,14694,115.71
-8.8016,13836,14692,116.36
-8.8019,13826,14684,114.43
-8.8018,13833,14689,114.56
-8.7987,13833,14690,113.67
-8.8144,13832,14691,113
-8.7926,13834,14693,113.17
-8.7994,13829,14685,112.91
-8.8027,13839,14697,115.64
-8.821,13843,14701,113.13
-8.8208,13846,14704,113.73
-8.8198,13836,14692,115.72
-8.8207,13844,14701,115.16
-7.4818,8428.1,9270.2,229.37
-7.5302,8438.6,9283.2,57.627
-7.3406,8437.1,9281.8,36.116
-7.239,8432.6,9275.1,38.967
-7.451,8392.8,9237.1,58.169
-7.2773,8410.9,9255.4,32.49
-9.7208,9210.3,10053,214.22
-6.9531,8324.2,9170.6,216.13
-8.3018,13827,14687,117.1
-7.6892,8412.7,9255.2,60.751
-7.0451,8466.3,9305.2,28.745
-6.872,8126.8,8982.5,55.3
-7.9365,9027.5,9882,34.768
-7.4238,8477.6,9315.1,36.588
-7.1009,8374.5,9219.9,29.31
-7.3662,8432.2,9273.9,37.224
-7.359,8432.1,9275.5,35.507
-7.3659,8423.5,9262.5,34.022
-7.3635,8423.5,9262.9,36.199
-7.3594,8430.1,9272.8,37.048
-7.3634,8429,9270.9,37.165
-7.3654,8426.1,9265.8,35.624
-7.3659,8427.8,9268.6,35.791
-7.4539,8423.9,9263.8,35.083
-7.3622,8421.5,9260.4,36.449
-7.3644,8428.4,9269.4,37.015
-7.3595,8431,9272.7,35.461
-7.3678,8428,9268.3,35.556
-7.4569,8432.2,9274.7,37.262
-7.4546,8430.4,9272,39.283
-7.4445,8433.2,9277.1,34.895
-7.4466,8433.8,9277.9,39.025
-14.882,15928,16765,3.9323
-16.167,15782,16626,116
-15.295,15925,16760,17.65
-15.392,15942,16781,46.346
1e+08,15766,16609,8.8902
-15.259,15940,16778,12.299
-17.457,17369,18205,48.135
-12.46,14563,15401,110.97
-12.682,10259,11097,228.29
-15.976,15779,16621,110.89
-13.907,13072,13921,24.167
-16.741,23529,24380,129.13
-15.762,15245,16097,10.327
-15.838,15947,16786,7.0653
-15.693,15780,16621,47.053
-15.829,15927,16762,80.262
-15.831,15930,16766,45.463
-15.831,15937,16774,56.881
-15.833,15945,16785,6.7482
-15.83,15942,16783,3.7024
-15.62,15929,16764,19.612
-15.826,15933,16771,93.69
-15.691,15775,16615,94.873
-15.692,15773,16612,22.967
-15.832,15932,16770,29.439
-15.825,15935,16776,2.4113
-15.828,15928,16765,4.9082
-15.682,15914,16751,5.4857
-15.608,15942,16782,6.047
-15.828,15948,16788,36.553
-7.6725,8414.2,9258.4,219.64
-7.6821,8414.7,9257.4,228.11
-7.7038,8419.1,9263,54.418
-6.9757,8413.5,9257.4,225.93
-7.1671,8364,9212.5,182.3
-7.6202,8411.6,9252.9,49.913
-10.609,9350.1,10189,198.63
-7.0211,8286.8,9134.5,209.56
-8.7923,13620,14451,111.53
-7.2753,8415.7,9258.3,37.243
-7.3189,8434,9273,37.498
-6.7366,8062.4,8924.6,34.758
-8.3172,9174.7,10022,57.84
-7.7594,8486.3,9327.8,54.451
-6.9987,8339.3,9184.7,0.61821
-7.6892,8406.4,9246.1,58.217
-7.1711,8411.6,9252.7,60.426
-7.5383,8412.5,9255.4,226.53
-7.6749,8420.2,9265.4,59.852
-7.6942,8416.5,9260.4,57.863
-7.6935,8406.3,9246.2,58.845
-7.6908,8410.5,9254.2,58.435
-7.6971,8411.5,9253.3,59.155
-7.692,8417.7,9262.2,59.356
-7.7012,8410.3,9252.5,54.891
-7.699,8411.7,9254.4,60.775
-7.6998,8408.6,9249.8,58.218
-7.6968,8410.5,9252.2,55.678
-7.696,8408.3,9249,57.97
-7.7012,8418.3,9261.8,60.869
